,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
10326,10326.0,0-2,val/10327.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
10350,10350.0,30-39,val/10351.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
10352,10352.0,60-69,val/10353.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
0,0.0,3-9,val/1.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
2,2.0,30-39,val/3.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
4,4.0,20-29,val/5.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
5,5.0,30-39,val/6.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
7,7.0,3-9,val/8.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
8,8.0,20-29,val/9.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
9,9.0,3-9,val/10.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
13,13.0,20-29,val/14.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
15,15.0,50-59,val/16.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
16,16.0,30-39,val/17.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
18,18.0,40-49,val/19.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
20,20.0,20-29,val/21.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
21,21.0,40-49,val/22.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
32,32.0,20-29,val/33.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
33,33.0,3-9,val/34.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
37,37.0,40-49,val/38.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
38,38.0,60-69,val/39.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
40,40.0,3-9,val/41.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
44,44.0,0-2,val/45.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
45,45.0,20-29,val/46.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
46,46.0,40-49,val/47.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
48,48.0,40-49,val/49.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
50,50.0,30-39,val/51.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
51,51.0,3-9,val/52.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
52,52.0,50-59,val/53.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
53,53.0,20-29,val/54.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
54,54.0,40-49,val/55.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
55,55.0,40-49,val/56.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
61,61.0,3-9,val/62.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
63,63.0,10-19,val/64.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
64,64.0,40-49,val/65.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
68,68.0,30-39,val/69.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
69,69.0,20-29,val/70.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
70,70.0,more than 70,val/71.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
71,71.0,30-39,val/72.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
74,74.0,50-59,val/75.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
75,75.0,20-29,val/76.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
81,81.0,10-19,val/82.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
83,83.0,40-49,val/84.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
86,86.0,30-39,val/87.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
87,87.0,20-29,val/88.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
88,88.0,30-39,val/89.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
89,89.0,50-59,val/90.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
91,91.0,10-19,val/92.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
95,95.0,30-39,val/96.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
97,97.0,20-29,val/98.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
98,98.0,20-29,val/99.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
102,102.0,3-9,val/103.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
103,103.0,10-19,val/104.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
106,106.0,30-39,val/107.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
108,108.0,3-9,val/109.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
109,109.0,30-39,val/110.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
110,110.0,20-29,val/111.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
114,114.0,10-19,val/115.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
116,116.0,3-9,val/117.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
118,118.0,20-29,val/119.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
123,123.0,3-9,val/124.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
125,125.0,40-49,val/126.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
127,127.0,30-39,val/128.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
128,128.0,20-29,val/129.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
139,139.0,3-9,val/140.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
140,140.0,60-69,val/141.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
143,143.0,30-39,val/144.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
147,147.0,30-39,val/148.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
153,153.0,30-39,val/154.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
156,156.0,30-39,val/157.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
159,159.0,30-39,val/160.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
161,161.0,30-39,val/162.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
162,162.0,40-49,val/163.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
163,163.0,0-2,val/164.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
168,168.0,50-59,val/169.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
172,172.0,more than 70,val/173.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
173,173.0,10-19,val/174.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
176,176.0,10-19,val/177.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
177,177.0,30-39,val/178.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
178,178.0,50-59,val/179.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
179,179.0,3-9,val/180.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
181,181.0,3-9,val/182.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
184,184.0,10-19,val/185.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
186,186.0,3-9,val/187.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
188,188.0,3-9,val/189.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
190,190.0,40-49,val/191.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
191,191.0,3-9,val/192.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
192,192.0,60-69,val/193.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
193,193.0,3-9,val/194.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
194,194.0,20-29,val/195.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
202,202.0,40-49,val/203.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
203,203.0,20-29,val/204.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
205,205.0,50-59,val/206.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
206,206.0,30-39,val/207.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
207,207.0,30-39,val/208.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
209,209.0,20-29,val/210.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
210,210.0,50-59,val/211.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
211,211.0,40-49,val/212.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
213,213.0,60-69,val/214.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
219,219.0,30-39,val/220.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
221,221.0,50-59,val/222.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
224,224.0,0-2,val/225.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
225,225.0,3-9,val/226.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
232,232.0,20-29,val/233.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
233,233.0,0-2,val/234.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
234,234.0,50-59,val/235.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
236,236.0,3-9,val/237.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
239,239.0,3-9,val/240.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
240,240.0,50-59,val/241.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
241,241.0,60-69,val/242.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
244,244.0,40-49,val/245.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
245,245.0,20-29,val/246.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
246,246.0,20-29,val/247.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
249,249.0,20-29,val/250.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
250,250.0,20-29,val/251.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
255,255.0,0-2,val/256.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
262,262.0,0-2,val/263.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
265,265.0,60-69,val/266.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
267,267.0,3-9,val/268.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
268,268.0,50-59,val/269.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
270,270.0,40-49,val/271.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
271,271.0,20-29,val/272.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
273,273.0,10-19,val/274.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
274,274.0,30-39,val/275.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
278,278.0,20-29,val/279.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
282,282.0,40-49,val/283.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
286,286.0,40-49,val/287.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
289,289.0,40-49,val/290.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
293,293.0,more than 70,val/294.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
294,294.0,20-29,val/295.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
298,298.0,more than 70,val/299.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
299,299.0,50-59,val/300.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
300,300.0,40-49,val/301.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
302,302.0,30-39,val/303.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
303,303.0,10-19,val/304.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
305,305.0,30-39,val/306.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
306,306.0,30-39,val/307.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
308,308.0,30-39,val/309.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
309,309.0,30-39,val/310.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
311,311.0,3-9,val/312.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
312,312.0,60-69,val/313.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
313,313.0,3-9,val/314.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
318,318.0,40-49,val/319.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
320,320.0,20-29,val/321.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
323,323.0,3-9,val/324.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
326,326.0,20-29,val/327.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
331,331.0,50-59,val/332.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
334,334.0,20-29,val/335.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
336,336.0,20-29,val/337.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
340,340.0,40-49,val/341.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
341,341.0,50-59,val/342.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
345,345.0,10-19,val/346.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
348,348.0,50-59,val/349.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
349,349.0,0-2,val/350.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
352,352.0,20-29,val/353.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
354,354.0,30-39,val/355.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
361,361.0,50-59,val/362.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
365,365.0,20-29,val/366.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
369,369.0,30-39,val/370.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
370,370.0,3-9,val/371.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
372,372.0,20-29,val/373.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
377,377.0,30-39,val/378.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
379,379.0,20-29,val/380.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
386,386.0,20-29,val/387.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
387,387.0,10-19,val/388.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
388,388.0,30-39,val/389.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
389,389.0,0-2,val/390.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
390,390.0,20-29,val/391.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
392,392.0,10-19,val/393.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
398,398.0,3-9,val/399.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
399,399.0,0-2,val/400.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
400,400.0,30-39,val/401.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
405,405.0,10-19,val/406.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
406,406.0,3-9,val/407.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
407,407.0,20-29,val/408.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
408,408.0,30-39,val/409.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
409,409.0,30-39,val/410.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
414,414.0,60-69,val/415.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
415,415.0,20-29,val/416.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
419,419.0,20-29,val/420.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
421,421.0,10-19,val/422.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
431,431.0,40-49,val/432.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
432,432.0,50-59,val/433.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
433,433.0,50-59,val/434.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
440,440.0,30-39,val/441.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
441,441.0,50-59,val/442.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
449,449.0,40-49,val/450.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
453,453.0,20-29,val/454.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
456,456.0,40-49,val/457.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
459,459.0,30-39,val/460.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
460,460.0,10-19,val/461.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
462,462.0,50-59,val/463.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
463,463.0,40-49,val/464.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
465,465.0,20-29,val/466.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
467,467.0,20-29,val/468.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
468,468.0,20-29,val/469.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
472,472.0,30-39,val/473.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
476,476.0,3-9,val/477.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
477,477.0,10-19,val/478.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
480,480.0,50-59,val/481.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
484,484.0,0-2,val/485.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
485,485.0,30-39,val/486.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
486,486.0,20-29,val/487.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
487,487.0,40-49,val/488.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
489,489.0,3-9,val/490.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
494,494.0,10-19,val/495.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
498,498.0,20-29,val/499.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
500,500.0,0-2,val/501.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
501,501.0,40-49,val/502.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
503,503.0,20-29,val/504.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
504,504.0,30-39,val/505.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
505,505.0,50-59,val/506.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
508,508.0,30-39,val/509.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
510,510.0,30-39,val/511.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
511,511.0,40-49,val/512.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
512,512.0,0-2,val/513.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
514,514.0,20-29,val/515.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
517,517.0,30-39,val/518.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
520,520.0,3-9,val/521.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
521,521.0,20-29,val/522.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
522,522.0,40-49,val/523.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
523,523.0,3-9,val/524.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
524,524.0,3-9,val/525.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
527,527.0,50-59,val/528.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
529,529.0,40-49,val/530.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
530,530.0,20-29,val/531.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
532,532.0,50-59,val/533.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
533,533.0,3-9,val/534.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
538,538.0,30-39,val/539.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
539,539.0,20-29,val/540.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
541,541.0,50-59,val/542.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
542,542.0,20-29,val/543.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
543,543.0,0-2,val/544.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
545,545.0,20-29,val/546.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
546,546.0,3-9,val/547.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
547,547.0,20-29,val/548.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
551,551.0,10-19,val/552.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
552,552.0,60-69,val/553.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
555,555.0,50-59,val/556.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
556,556.0,40-49,val/557.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
561,561.0,50-59,val/562.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
562,562.0,40-49,val/563.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
565,565.0,50-59,val/566.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
566,566.0,10-19,val/567.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
567,567.0,20-29,val/568.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
568,568.0,10-19,val/569.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
569,569.0,50-59,val/570.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
572,572.0,10-19,val/573.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
574,574.0,50-59,val/575.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
575,575.0,10-19,val/576.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
576,576.0,30-39,val/577.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
579,579.0,50-59,val/580.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
580,580.0,20-29,val/581.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
582,582.0,10-19,val/583.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
586,586.0,3-9,val/587.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
587,587.0,40-49,val/588.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
589,589.0,20-29,val/590.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
597,597.0,40-49,val/598.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
598,598.0,30-39,val/599.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
599,599.0,50-59,val/600.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
601,601.0,20-29,val/602.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
602,602.0,10-19,val/603.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
603,603.0,30-39,val/604.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
604,604.0,3-9,val/605.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
610,610.0,20-29,val/611.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
611,611.0,20-29,val/612.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
612,612.0,30-39,val/613.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
617,617.0,more than 70,val/618.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
620,620.0,60-69,val/621.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
621,621.0,30-39,val/622.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
623,623.0,20-29,val/624.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
628,628.0,20-29,val/629.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
629,629.0,20-29,val/630.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
634,634.0,50-59,val/635.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
635,635.0,20-29,val/636.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
636,636.0,30-39,val/637.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
639,639.0,30-39,val/640.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
641,641.0,3-9,val/642.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
643,643.0,10-19,val/644.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
646,646.0,20-29,val/647.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
647,647.0,20-29,val/648.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
651,651.0,20-29,val/652.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
652,652.0,30-39,val/653.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
653,653.0,40-49,val/654.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
656,656.0,30-39,val/657.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
658,658.0,30-39,val/659.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
666,666.0,more than 70,val/667.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
669,669.0,30-39,val/670.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
671,671.0,20-29,val/672.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
674,674.0,3-9,val/675.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
675,675.0,20-29,val/676.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
678,678.0,10-19,val/679.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
680,680.0,10-19,val/681.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
681,681.0,30-39,val/682.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
688,688.0,30-39,val/689.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
689,689.0,20-29,val/690.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
691,691.0,30-39,val/692.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
695,695.0,30-39,val/696.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
698,698.0,30-39,val/699.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
