Unnamed: 0,im,Old,Female,DarkSkin,ita
2093,048569.jpg,False,True,False,32.533139836954795
2094,014069.jpg,False,True,False,49.860858769948976
2095,107509.jpg,False,True,False,46.688133690953094
2096,020868.jpg,False,True,False,46.567642080782214
2097,062464.jpg,False,True,False,45.01222198379881
2098,075547.jpg,False,True,False,38.15434806919545
2099,084240.jpg,False,True,False,33.66805973946015
2100,027138.jpg,False,True,False,52.20437661494947
2101,122434.jpg,False,True,False,36.945651610656704
2102,117835.jpg,False,True,False,45.34377723676332
2103,178552.jpg,False,True,False,33.31852055092635
2104,177866.jpg,False,True,False,33.011055419544306
2105,102781.jpg,False,True,False,30.6860179005374
2106,057705.jpg,False,True,False,44.07009408255183
2107,042920.jpg,False,True,False,33.62972329277505
2108,133700.jpg,False,True,False,36.37999893271565
2109,058370.jpg,False,True,False,38.6450016471905
2110,044115.jpg,False,True,False,35.31088243370831
2111,108326.jpg,False,True,False,34.1713179647881
2112,086725.jpg,False,True,False,36.26173136789727
2113,012955.jpg,False,True,False,39.76166078388136
2114,083947.jpg,False,True,False,39.98184938970965
2115,180835.jpg,False,True,False,32.12322110361859
2116,101404.jpg,False,True,False,51.46562849093198
2117,035921.jpg,False,True,False,39.739897713630704
2118,154907.jpg,False,True,False,33.269291769427646
2119,042684.jpg,False,True,False,39.022619746577114
2120,156621.jpg,False,True,False,35.081525755755074
2121,127300.jpg,False,True,False,33.859366269776274
2122,078800.jpg,False,True,False,40.9376374434535
2123,175615.jpg,False,True,False,48.403190246621286
2124,180056.jpg,False,True,False,35.33181641271215
2125,134912.jpg,False,True,False,39.136645362837335
2126,166576.jpg,False,True,False,43.44246385928315
2127,046546.jpg,False,True,False,28.191196839609603
2128,131819.jpg,False,True,False,49.201039980887444
2129,066968.jpg,False,True,False,30.91232320139422
2130,093354.jpg,False,True,False,39.70376551809522
2131,006202.jpg,False,True,False,34.66811495125587
2132,062686.jpg,False,True,False,36.030236589742216
2133,142132.jpg,False,True,False,35.22710947298515
2134,001771.jpg,False,True,False,35.96104711533472
2135,103588.jpg,False,True,False,44.211223250853756
2136,121403.jpg,False,True,False,44.77946238309646
2137,116236.jpg,False,True,False,34.482544849298314
2138,084766.jpg,False,True,False,51.034389560432786
2139,009654.jpg,False,True,False,43.565702756834405
2140,118961.jpg,False,True,False,40.42186423803364
2141,089890.jpg,False,True,False,30.600469090221342
2142,008097.jpg,False,True,False,43.0313433591306
2143,168198.jpg,False,True,False,43.63046788682947
2144,062372.jpg,False,True,False,32.596981631362446
2145,052578.jpg,False,True,False,31.7177445180094
2146,150255.jpg,False,True,False,32.25674591775717
2147,151246.jpg,False,True,False,44.01688863083115
2148,125146.jpg,False,True,False,39.19569570070957
2149,000423.jpg,False,True,False,41.718999866030366
2150,125290.jpg,False,True,False,47.79525919454344
2151,195238.jpg,False,True,False,36.132125474602944
2152,154149.jpg,False,True,False,30.549949602081288
2153,182382.jpg,False,True,False,40.64243625486942
2154,190448.jpg,False,True,False,40.00192124708997
2155,160434.jpg,False,True,False,39.967096425200864
2156,159345.jpg,False,True,False,37.684049301445796
2157,127488.jpg,False,True,False,37.238616261700365
2158,186360.jpg,False,True,False,36.6392562166443
2159,128717.jpg,False,True,False,46.013613635125026
2160,050325.jpg,False,True,False,45.11413111308578
2161,121329.jpg,False,True,False,38.52164735371775
2162,010313.jpg,False,True,False,37.514860429839814
2163,035139.jpg,False,True,False,46.8827135190465
2164,095567.jpg,False,True,False,39.21893196839246
2165,092106.jpg,False,True,False,36.26558296735528
2166,057844.jpg,False,True,False,39.23765390436622
2167,078683.jpg,False,True,False,36.95719989723946
2168,109987.jpg,False,True,False,35.253638310389405
2169,186192.jpg,False,True,False,30.84650076073585
2170,150340.jpg,False,True,False,39.47638483882371
2171,081925.jpg,False,True,False,43.30915920244401
2172,035531.jpg,False,True,False,39.882284161409615
2173,119789.jpg,False,True,False,46.90102678941528
2174,107621.jpg,False,True,False,41.53452397820511
2175,168289.jpg,False,True,False,40.8800457422466
2176,039105.jpg,False,True,False,30.784006235748464
2177,146095.jpg,False,True,False,42.48936453724928
2178,069366.jpg,False,True,False,33.6463424351206
2179,005792.jpg,False,True,False,32.42403840588665
2180,176184.jpg,False,True,False,34.045713978033675
2181,198488.jpg,False,True,False,39.91083462023917
2182,110044.jpg,False,True,False,30.920547660851017
2183,057311.jpg,False,True,False,32.39687492240345
2184,040171.jpg,False,True,False,42.91362056761447
2185,133273.jpg,False,True,False,34.65134798673071
2186,058466.jpg,False,True,False,32.54239096015729
2187,099699.jpg,False,True,False,40.2968297965806
2188,032757.jpg,False,True,False,43.77143253632092
2189,080160.jpg,False,True,False,48.6740444174057
2190,166807.jpg,False,True,False,38.713542592247705
2191,143743.jpg,False,True,False,41.037681285862774
2192,129101.jpg,False,True,False,35.58891340976358
2193,160887.jpg,False,True,False,50.443214994495634
2194,103943.jpg,False,True,False,45.67472834597886
2195,016164.jpg,False,True,False,34.87771311212933
2196,012443.jpg,False,True,False,31.403268766694517
2197,101574.jpg,False,True,False,33.912726400496844
2198,180722.jpg,False,True,False,39.275019384546226
2199,175806.jpg,False,True,False,39.702419834074334
2200,098004.jpg,False,True,False,42.09320812100499
2201,126908.jpg,False,True,False,34.59066221558966
2202,161235.jpg,False,True,False,39.35744700485471
2203,154511.jpg,False,True,False,34.36451698855497
2204,063608.jpg,False,True,False,34.01960023102913
2205,157200.jpg,False,True,False,43.06562572457732
2206,077227.jpg,False,True,False,44.780256186685406
2207,174602.jpg,False,True,False,45.176725673277986
2208,002832.jpg,False,True,False,44.94978495404648
2209,096329.jpg,False,True,False,34.53407531983924
2210,077050.jpg,False,True,False,49.35336193087496
2211,192544.jpg,False,True,False,30.87630562150186
2212,201325.jpg,False,True,False,33.67934015336132
2213,064089.jpg,False,True,False,40.596642217198266
2214,156440.jpg,False,True,False,40.09412014368298
2215,061584.jpg,False,True,False,45.63650015859153
2216,090321.jpg,False,True,False,43.11291863294137
2217,086258.jpg,False,True,False,33.23389612766248
2218,093759.jpg,False,True,False,35.74622431154675
2219,065606.jpg,False,True,False,37.99873725809815
2220,039646.jpg,False,True,False,32.913733823218784
2221,118399.jpg,False,True,False,31.904074525845946
2222,140131.jpg,False,True,False,37.0397822428726
2223,096713.jpg,False,True,False,41.59230342563887
2224,081944.jpg,False,True,False,35.0788098443785
2225,087944.jpg,False,True,False,29.575055906807965
2226,052472.jpg,False,True,False,41.311907457606225
2227,048267.jpg,False,True,False,40.720114842398296
2228,029180.jpg,False,True,False,39.50230402555579
2229,000057.jpg,False,True,False,43.91356247760285
2230,142205.jpg,False,True,False,33.65448577630958
2231,188085.jpg,False,True,False,31.408204050685672
2232,166252.jpg,False,True,False,40.35671668552611
2233,098138.jpg,False,True,False,36.23058704450611
2234,061604.jpg,False,True,False,35.36064575909114
2235,091889.jpg,False,True,False,40.51829735405454
2236,050161.jpg,False,True,False,30.3092332169035
2237,034644.jpg,False,True,False,43.74482296931205
2238,084272.jpg,False,True,False,40.320728548349294
2239,005534.jpg,False,True,False,39.1021989205785
2240,114060.jpg,False,True,False,43.20355459765977
2241,198291.jpg,False,True,False,36.196581395821426
2242,077457.jpg,False,True,False,34.24933028179505
2243,074300.jpg,False,True,False,38.76051825010782
2244,013371.jpg,False,True,False,43.55592709615817
2245,190383.jpg,False,True,False,46.77425110355141
2246,085551.jpg,False,True,False,36.20329078796586
2247,073702.jpg,False,True,False,36.72355937944589
2248,105838.jpg,False,True,False,36.2463070861112
2249,161421.jpg,False,True,False,33.080826387299574
2250,181091.jpg,False,True,False,38.434203873919756
2251,072257.jpg,False,True,False,47.40994329747957
2252,181816.jpg,False,True,False,43.08311749909657
2253,015888.jpg,False,True,False,35.56569685938814
2254,052914.jpg,False,True,False,44.65701990488671
2255,085132.jpg,False,True,False,37.644569322949465
2256,065409.jpg,False,True,False,37.016808160789054
2257,100324.jpg,False,True,False,38.33796931102454
2258,091531.jpg,False,True,False,37.90191986839371
2259,089762.jpg,False,True,False,44.78565143037826
2260,029370.jpg,False,True,False,45.70894798715102
2261,069453.jpg,False,True,False,35.52546321262912
2262,193708.jpg,False,True,False,33.75621012882956
2263,047140.jpg,False,True,False,44.93715156374857
2264,068201.jpg,False,True,False,34.764290353942535
2265,043850.jpg,False,True,False,47.662636194322616
2266,041900.jpg,False,True,False,44.10321884103954
2267,013315.jpg,False,True,False,35.18173972016217
2268,019902.jpg,False,True,False,37.751233404038274
2269,067983.jpg,False,True,False,36.428706408838956
2270,188500.jpg,False,True,False,31.458280759494766
2271,101733.jpg,False,True,False,34.91232663454347
2272,172751.jpg,False,True,False,43.19914486431485
2273,193940.jpg,False,True,False,37.53913952235037
2274,016209.jpg,False,True,False,32.716526880830486
2275,133994.jpg,False,True,False,32.0124372839842
2276,111005.jpg,False,True,False,40.90898100522229
2277,073490.jpg,False,True,False,39.322460521553296
2278,031717.jpg,False,True,False,39.005557576135615
2279,109543.jpg,False,True,False,45.149543185562656
2280,108872.jpg,False,True,False,43.91181540267983
2281,172184.jpg,False,True,False,34.595018835941765
2282,143685.jpg,False,True,False,35.619807106869175
2283,184213.jpg,False,True,False,34.38553420073086
2284,115015.jpg,False,True,False,49.79412679530965
2285,018498.jpg,False,True,False,36.64819756907662
2286,068473.jpg,False,True,False,37.86529879134905
2287,195100.jpg,False,True,False,40.24319109568121
2288,018591.jpg,False,True,False,35.82235401321403
2289,091968.jpg,False,True,False,38.61545949507462
2290,132603.jpg,False,True,False,32.489432605966115
2291,182845.jpg,False,True,False,42.06619814474814
2292,168568.jpg,False,True,False,30.298577976639407
2293,150062.jpg,False,True,False,46.630262408654225
2294,036010.jpg,False,True,False,32.55956955101595
2295,086406.jpg,False,True,False,49.750398297699185
2296,134129.jpg,False,True,False,46.70070386797126
2297,094095.jpg,False,True,False,39.982940466531204
2298,003441.jpg,False,True,False,35.981148633014676
2299,120046.jpg,False,True,False,43.603094067707005
2300,111548.jpg,False,True,False,41.518710202872896
2301,094614.jpg,False,True,False,39.586963078911424
2302,111183.jpg,False,True,False,44.07121351470444
2303,156081.jpg,False,True,False,38.025967249484
2304,196427.jpg,False,True,False,48.94967102935001
2305,121847.jpg,False,True,False,44.98437290768415
2306,118024.jpg,False,True,False,33.4574973345548
2307,026410.jpg,False,True,False,31.539669488532837
2308,172224.jpg,False,True,False,36.68405875158548
2309,062511.jpg,False,True,False,42.11778500307612
2310,116060.jpg,False,True,False,44.9525616161359
2311,024162.jpg,False,True,False,39.36568397309245
2312,191629.jpg,False,True,False,43.688085445249044
2313,014146.jpg,False,True,False,41.37367430902689
2314,186120.jpg,False,True,False,38.32969766999102
2315,096461.jpg,False,True,False,35.03902440621715
2316,081083.jpg,False,True,False,39.731049951700506
2317,066437.jpg,False,True,False,34.95884757720171
2318,111723.jpg,False,True,False,41.12130260228568
2319,073341.jpg,False,True,False,40.33252019251418
2320,107931.jpg,False,True,False,28.99426020860425
2321,189563.jpg,False,True,False,31.506911379565693
2322,194277.jpg,False,True,False,43.604765501420346
2323,167563.jpg,False,True,False,40.07802583131928
2324,173223.jpg,False,True,False,51.81640952334985
2325,031185.jpg,False,True,False,34.6074548123104
2326,017444.jpg,False,True,False,37.41673304174998
2327,173533.jpg,False,True,False,39.89040569295953
2328,086982.jpg,False,True,False,38.86260797216264
2329,139892.jpg,False,True,False,42.23165093815976
2330,039003.jpg,False,True,False,38.326304994656475
2331,031801.jpg,False,True,False,38.61859459330957
2332,169407.jpg,False,True,False,32.0555727007554
2333,013360.jpg,False,True,False,42.07299359271347
2334,035832.jpg,False,True,False,38.84598726628707
2335,114708.jpg,False,True,False,41.46643760682511
2336,078306.jpg,False,True,False,42.048492256249894
2337,045510.jpg,False,True,False,34.90736504293372
2338,098977.jpg,False,True,False,28.2191345375806
2339,136874.jpg,False,True,False,32.644811487585486
2340,107953.jpg,False,True,False,35.30815164837959
2341,096321.jpg,False,True,False,39.510483813695224
2342,182270.jpg,False,True,False,44.10204981123268
2343,057990.jpg,False,True,False,45.54509285781989
2344,077353.jpg,False,True,False,29.008085764140812
2345,000615.jpg,False,True,False,33.62618001748484
2346,104742.jpg,False,True,False,29.211522030450354
2347,186549.jpg,False,True,False,43.04311800862904
2348,145857.jpg,False,True,False,37.22417739123009
2349,186186.jpg,False,True,False,36.64316433004817
2350,006083.jpg,False,True,False,35.05907645161086
2351,013243.jpg,False,True,False,29.411584706600145
2352,074394.jpg,False,True,False,33.305528346539845
2353,017733.jpg,False,True,False,32.227935809833625
2354,168425.jpg,False,True,False,32.79350351606909
2355,026119.jpg,False,True,False,30.611959660966807
2356,070531.jpg,False,True,False,34.502956545512845
2357,084528.jpg,False,True,False,34.9636686196626
2358,133738.jpg,False,True,False,44.02275904870788
2359,193971.jpg,False,True,False,40.57354262532317
2360,128505.jpg,False,True,False,32.126328642954824
2361,068770.jpg,False,True,False,33.253260763872326
2362,018517.jpg,False,True,False,34.092385761996866
2363,025501.jpg,False,True,False,33.96395825245994
2364,127750.jpg,False,True,False,32.224908483026155
2365,023157.jpg,False,True,False,36.662237552190646
2366,190885.jpg,False,True,False,36.40995313542885
2367,057464.jpg,False,True,False,29.750979227044873
2368,060902.jpg,False,True,False,34.571691265050696
2369,019311.jpg,False,True,False,34.6019040030132
2370,184530.jpg,False,True,False,33.541698311597145
2371,171517.jpg,False,True,False,40.653331358410696
2372,061943.jpg,False,True,False,33.11276484962805
2373,142595.jpg,False,True,False,36.86694895717537
2374,009835.jpg,False,True,False,41.43860333339882
2375,063107.jpg,False,True,False,38.7200166025293
2376,040602.jpg,False,True,False,39.37529626016328
2377,164697.jpg,False,True,False,36.588120217793254
2378,154465.jpg,False,True,False,40.0432215118896
2379,184965.jpg,False,True,False,37.23268558825528
2380,182156.jpg,False,True,False,32.17350707100833
2381,125963.jpg,False,True,False,42.81879393508503
2382,040109.jpg,False,True,False,40.30686396789524
2383,060656.jpg,False,True,False,45.78351218547407
2384,164880.jpg,False,True,False,46.25525554905614
2385,048679.jpg,False,True,False,46.932220119713115
2386,040078.jpg,False,True,False,40.16240282630353
2387,187475.jpg,False,True,False,34.754597369139574
2388,111188.jpg,False,True,False,37.86171269968783
2389,162738.jpg,False,True,False,36.580465081617064
2390,115465.jpg,False,True,False,44.060102401210564
2391,195022.jpg,False,True,False,39.730044008213504
2392,054821.jpg,False,True,False,32.260207011200464
2393,001698.jpg,False,True,False,32.646098169332234
2394,000540.jpg,False,True,False,50.660215547431534
2395,056720.jpg,False,True,False,39.70343759367175
2396,063648.jpg,False,True,False,41.508488717494934
2397,051450.jpg,False,True,False,41.68797735757597
2398,165544.jpg,False,True,False,40.887900392825166
2399,024642.jpg,False,True,False,34.381126287802786
2400,110178.jpg,False,True,False,41.791448344748396
2401,101636.jpg,False,True,False,34.75248298902182
2402,095866.jpg,False,True,False,39.45439044316637
2403,130478.jpg,False,True,False,41.59874947847504
2404,200979.jpg,False,True,False,34.831307846644584
2405,181668.jpg,False,True,False,34.1439374392246
2406,139009.jpg,False,True,False,38.383295982757495
2407,121994.jpg,False,True,False,34.931801640198714
2408,174470.jpg,False,True,False,34.579804424009126
2409,040221.jpg,False,True,False,38.99749932666357
2410,110549.jpg,False,True,False,31.4977201748279
2411,103832.jpg,False,True,False,44.403720327248536
2412,145313.jpg,False,True,False,39.13731552100153
2413,089279.jpg,False,True,False,34.51293833152893
2414,055273.jpg,False,True,False,42.40425105662064
2415,030488.jpg,False,True,False,41.42015222222065
2416,014224.jpg,False,True,False,34.7452147202828
2417,154267.jpg,False,True,False,41.35236841636722
2418,188120.jpg,False,True,False,44.03546156194718
2419,155526.jpg,False,True,False,35.06149729358395
2420,194874.jpg,False,True,False,32.407684911956075
2421,066073.jpg,False,True,False,44.126363275824566
2422,122259.jpg,False,True,False,44.745136617221945
2423,183058.jpg,False,True,False,36.92654137899244
2424,021243.jpg,False,True,False,28.103141427550717
2425,092471.jpg,False,True,False,41.18154097507893
2426,135288.jpg,False,True,False,28.01155568190186
2427,014585.jpg,False,True,False,45.05281570682328
2428,078111.jpg,False,True,False,43.1720801088936
2429,186466.jpg,False,True,False,42.81148802898926
2430,032024.jpg,False,True,False,28.08534563255155
2431,129184.jpg,False,True,False,43.61983438181054
2432,091150.jpg,False,True,False,41.84948541928158
2433,060346.jpg,False,True,False,33.73542242501323
2434,184072.jpg,False,True,False,40.20468204035028
2435,183792.jpg,False,True,False,37.78252952472293
2436,164340.jpg,False,True,False,35.008643986321246
2437,195141.jpg,False,True,False,38.61760282553371
2438,119310.jpg,False,True,False,33.31736676378846
2439,058112.jpg,False,True,False,28.11559020495585
2440,022561.jpg,False,True,False,33.282852958453624
2441,194659.jpg,False,True,False,47.310868671091114
2442,085946.jpg,False,True,False,35.310980277998624
2443,099258.jpg,False,True,False,35.340157710544894
2444,099800.jpg,False,True,False,28.18214141964177
2445,090030.jpg,False,True,False,37.852562654917435
2446,112183.jpg,False,True,False,31.258878764656853
2447,004702.jpg,False,True,False,47.69545683959962
2448,120050.jpg,False,True,False,47.647301552151184
2449,014655.jpg,False,True,False,44.541414596848156
2450,069713.jpg,False,True,False,32.66044240299151
2451,090165.jpg,False,True,False,30.899856279788594
2452,174829.jpg,False,True,False,37.9350242834213
2453,086391.jpg,False,True,False,38.97747778713717
2454,128169.jpg,False,True,False,40.55166735619301
2455,196138.jpg,False,True,False,36.44582159369892
2456,085425.jpg,False,True,False,38.03114976784208
2457,127806.jpg,False,True,False,37.446322278063114
2458,114350.jpg,False,True,False,38.81776564257032
2459,002159.jpg,False,True,False,33.924700879852196
2460,032054.jpg,False,True,False,37.65194652283851
2461,163168.jpg,False,True,False,36.75546985288448
2462,069215.jpg,False,True,False,38.472346540536364
2463,024597.jpg,False,True,False,35.97130538913817
2464,007141.jpg,False,True,False,35.532426220387656
2465,024191.jpg,False,True,False,47.572620721180364
2466,009121.jpg,False,True,False,35.05911592075897
2467,130674.jpg,False,True,False,36.476318128216526
2468,111091.jpg,False,True,False,30.31354825102757
2469,022903.jpg,False,True,False,34.14410468895322
2470,022631.jpg,False,True,False,38.10646631704231
2471,145791.jpg,False,True,False,32.80503281391283
2472,142169.jpg,False,True,False,41.06564345393636
2473,085174.jpg,False,True,False,37.709108574848145
2474,001575.jpg,False,True,False,43.88596229397636
2475,095962.jpg,False,True,False,37.16913253120283
2476,039504.jpg,False,True,False,42.547643400029976
2477,066106.jpg,False,True,False,40.80020532048336
2478,071084.jpg,False,True,False,38.97087373852359
2479,021011.jpg,False,True,False,42.14703137421585
2480,074088.jpg,False,True,False,30.507190421770982
2481,013323.jpg,False,True,False,34.19002436450741
2482,165672.jpg,False,True,False,45.38267516994702
2483,091771.jpg,False,True,False,36.372275574562934
2484,121872.jpg,False,True,False,38.573010656419676
2485,024691.jpg,False,True,False,31.47532290282266
2486,048590.jpg,False,True,False,35.7358187655794
2487,146722.jpg,False,True,False,42.40469695828296
2488,079663.jpg,False,True,False,35.65314719013345
2489,049410.jpg,False,True,False,41.50132730969183
2490,009567.jpg,False,True,False,42.38633823773611
2491,176091.jpg,False,True,False,40.113213215425226
2492,003397.jpg,False,True,False,39.289412446719155
2493,118207.jpg,False,True,False,45.58877761075798
2494,008807.jpg,False,True,False,29.25939354172264
2495,072951.jpg,False,True,False,36.49930888340867
2496,014384.jpg,False,True,False,39.68119813237483
2497,154759.jpg,False,True,False,37.58362505742636
2498,070707.jpg,False,True,False,42.331345505223176
2499,083770.jpg,False,True,False,40.505447886729456
2500,114072.jpg,False,True,False,32.087967420167914
2501,189511.jpg,False,True,False,31.433088797025327
2502,154649.jpg,False,True,False,43.711521799794795
2503,113779.jpg,False,True,False,46.40645302666519
2504,153396.jpg,False,True,False,45.97584021220079
2505,086279.jpg,False,True,False,46.30248198106908
2506,159461.jpg,False,True,False,43.93034652985609
2507,152900.jpg,False,True,False,46.97285505615464
2508,104744.jpg,False,True,False,39.81244202831675
2509,027266.jpg,False,True,False,41.55005933065325
2510,158295.jpg,False,True,False,44.60676518090804
2511,050238.jpg,False,True,False,49.337529693833396
2512,170324.jpg,False,True,False,33.28362842865669
2513,100243.jpg,False,True,False,34.36867054790912
2514,014797.jpg,False,True,False,39.72501239405944
2515,102813.jpg,False,True,False,41.95595171025955
2516,039834.jpg,False,True,False,31.41247059388926
2517,121034.jpg,False,True,False,30.04539634304304
2518,175481.jpg,False,True,False,28.775587931854364
2519,011674.jpg,False,True,False,49.23754288457385
2520,172028.jpg,False,True,False,43.760935555575344
2521,010248.jpg,False,True,False,38.8142731765591
2522,018838.jpg,False,True,False,39.67024934349253
2523,094082.jpg,False,True,False,34.74006664416512
2524,123739.jpg,False,True,False,35.5336662526506
2525,040103.jpg,False,True,False,44.99838061970835
2526,034280.jpg,False,True,False,29.03911708627902
2527,176684.jpg,False,True,False,38.13382933073809
2528,055866.jpg,False,True,False,39.62044452522683
2529,128688.jpg,False,True,False,42.29618271859793
2530,016665.jpg,False,True,False,40.9261548497016
2531,111391.jpg,False,True,False,46.62112236891863
2532,194377.jpg,False,True,False,33.934480688329266
2533,155671.jpg,False,True,False,36.99200461910545
2534,054168.jpg,False,True,False,41.95682829402885
2535,045013.jpg,False,True,False,36.32202758887536
2536,076718.jpg,False,True,False,47.70138638932768
2537,158727.jpg,False,True,False,38.99576911448913
2538,003119.jpg,False,True,False,29.18335613945098
2539,193390.jpg,False,True,False,33.39512873504793
2540,044071.jpg,False,True,False,36.337199712567966
2541,196493.jpg,False,True,False,29.635930704449787
2542,075116.jpg,False,True,False,32.17246308283195
2543,060684.jpg,False,True,False,36.04034700472381
2544,005323.jpg,False,True,False,35.918959302425755
2545,196270.jpg,False,True,False,42.38218302538503
2546,136071.jpg,False,True,False,29.183570182978286
2547,106252.jpg,False,True,False,28.22636679620471
2548,156586.jpg,False,True,False,33.395300124171506
2549,181731.jpg,False,True,False,38.32249987216972
2550,134317.jpg,False,True,False,37.38653692142864
2551,153631.jpg,False,True,False,40.968222052978255
2552,132137.jpg,False,True,False,33.91836088690847
2553,198655.jpg,False,True,False,38.26322257900681
2554,111296.jpg,False,True,False,47.58495915405989
2555,151953.jpg,False,True,False,37.60389548209742
2556,050072.jpg,False,True,False,36.990042414491256
2557,112206.jpg,False,True,False,40.783882124335896
2558,136381.jpg,False,True,False,34.982298673670805
2559,109915.jpg,False,True,False,37.295273772720094
2560,079971.jpg,False,True,False,36.52366212032641
2561,103519.jpg,False,True,False,37.037123745490064
2562,027748.jpg,False,True,False,41.156238378390725
2563,084316.jpg,False,True,False,29.79705490331716
2564,032468.jpg,False,True,False,40.41431863242438
2565,134602.jpg,False,True,False,39.82071412823035
2566,064877.jpg,False,True,False,33.898574928054515
2567,021567.jpg,False,True,False,31.076785831288863
2568,136845.jpg,False,True,False,37.996804094215534
2569,107052.jpg,False,True,False,36.9698894483499
2570,097206.jpg,False,True,False,48.05118322797887
2571,190155.jpg,False,True,False,42.004543370257906
2572,137436.jpg,False,True,False,42.104245081782324
2573,112441.jpg,False,True,False,36.15111389768989
2574,118167.jpg,False,True,False,34.83767252882214
2575,007138.jpg,False,True,False,44.02626603583954
2576,032368.jpg,False,True,False,42.01074254717147
2577,034417.jpg,False,True,False,41.10274564427403
2578,135352.jpg,False,True,False,40.98754733134374
2579,065627.jpg,False,True,False,44.16098232623784
2580,040505.jpg,False,True,False,30.641986443367013
2581,078829.jpg,False,True,False,39.590727432412
2582,153331.jpg,False,True,False,33.074529789471576
2583,101267.jpg,False,True,False,38.957037935897134
2584,182623.jpg,False,True,False,40.64687911637922
2585,046066.jpg,False,True,False,34.50665196079818
2586,188041.jpg,False,True,False,41.350567261250035
2587,082417.jpg,False,True,False,30.44893029759137
2588,073081.jpg,False,True,False,47.6645922564408
2589,097794.jpg,False,True,False,45.12079863042041
2590,166762.jpg,False,True,False,42.163607602670055
2591,027134.jpg,False,True,False,36.33352300211472
2592,038983.jpg,False,True,False,34.370084081404265
2593,015054.jpg,False,True,False,41.45173831882259
2594,130031.jpg,False,True,False,34.390989190865376
2595,118654.jpg,False,True,False,52.1215965457324
2596,171144.jpg,False,True,False,38.86012172758447
2597,128687.jpg,False,True,False,32.85150502291775
2598,167520.jpg,False,True,False,36.74464785079449
2599,164299.jpg,False,True,False,30.022039790888766
2600,195904.jpg,False,True,False,32.64183903300314
2601,051582.jpg,False,True,False,37.4012737011019
2602,007255.jpg,False,True,False,36.77671759426949
2603,182283.jpg,False,True,False,29.63242615084366
2604,038137.jpg,False,True,False,35.97865496928731
2605,070110.jpg,False,True,False,41.19368812096536
2606,123318.jpg,False,True,False,41.794910225422406
2607,156412.jpg,False,True,False,38.83149699835101
2608,018161.jpg,False,True,False,35.106457244455754
2609,082106.jpg,False,True,False,34.445473237902235
2610,104612.jpg,False,True,False,29.86264902522641
2611,134215.jpg,False,True,False,36.458447627137325
2612,052650.jpg,False,True,False,28.807397776953692
2613,179194.jpg,False,True,False,30.01194243036025
2614,138763.jpg,False,True,False,28.99081663755205
2615,157078.jpg,False,True,False,28.902910203820863
2616,058214.jpg,False,True,False,32.803369161121466
2617,085735.jpg,False,True,False,37.270566377679344
2618,123596.jpg,False,True,False,42.49919763224358
2619,025337.jpg,False,True,False,40.64852862908357
2620,134249.jpg,False,True,False,44.276654703616536
2621,070964.jpg,False,True,False,30.691868854210462
2622,157595.jpg,False,True,False,35.153036887656945
2623,009439.jpg,False,True,False,35.70302652218445
2624,124989.jpg,False,True,False,38.366986616013456
2625,041969.jpg,False,True,False,38.1943237326564
2626,171477.jpg,False,True,False,43.13406501384711
2627,088445.jpg,False,True,False,38.684782821325996
2628,035950.jpg,False,True,False,34.905330298247
2629,075958.jpg,False,True,False,37.620833252900646
2630,188459.jpg,False,True,False,45.17380310448243
2631,049046.jpg,False,True,False,46.0704109332081
2632,042974.jpg,False,True,False,39.66510235035208
2633,185022.jpg,False,True,False,41.628074596334365
2634,111894.jpg,False,True,False,36.60077386957083
2635,013835.jpg,False,True,False,35.8425623980121
2636,144691.jpg,False,True,False,36.326585637066906
2637,130459.jpg,False,True,False,42.77337286915952
2638,125685.jpg,False,True,False,31.77975716190502
2639,135681.jpg,False,True,False,36.784111611061675
2640,153284.jpg,False,True,False,36.463315060090586
2641,148132.jpg,False,True,False,34.61878513038926
2642,152350.jpg,False,True,False,41.39406187445282
2643,009477.jpg,False,True,False,42.657671063129115
2644,076915.jpg,False,True,False,39.90895778131224
2645,142293.jpg,False,True,False,34.64029845576792
2646,166179.jpg,False,True,False,41.33832207919272
2647,016116.jpg,False,True,False,34.85635302600383
2648,054455.jpg,False,True,False,43.380436365515315
2649,031824.jpg,False,True,False,34.682560289663805
2650,002296.jpg,False,True,False,41.21458566617464
2651,036320.jpg,False,True,False,40.24190880303596
2652,129157.jpg,False,True,False,35.664233187148106
2653,090348.jpg,False,True,False,32.78728301061386
2654,105321.jpg,False,True,False,33.79996320170886
2655,004456.jpg,False,True,False,31.26957242662481
2656,001176.jpg,False,True,False,40.35027693308655
2657,140380.jpg,False,True,False,39.22596800433925
2658,001913.jpg,False,True,False,39.175677374067334
2659,181182.jpg,False,True,False,40.462200066103655
2660,157019.jpg,False,True,False,42.76891638002695
2661,156244.jpg,False,True,False,31.55795890050425
2662,117238.jpg,False,True,False,36.800613273292974
2663,070917.jpg,False,True,False,36.42400425137964
2664,116120.jpg,False,True,False,40.59055742138955
2665,018638.jpg,False,True,False,38.83333541523093
2666,165764.jpg,False,True,False,37.738562240278476
2667,066422.jpg,False,True,False,38.74153746742847
2668,031999.jpg,False,True,False,44.02456999001577
2669,092305.jpg,False,True,False,35.93717311905901
2670,019127.jpg,False,True,False,37.44214601554057
2671,001274.jpg,False,True,False,43.709270319115426
2672,035056.jpg,False,True,False,41.20894689819767
2673,092484.jpg,False,True,False,37.389930694906376
2674,063043.jpg,False,True,False,46.38968444007188
